frame_index,t_s,error_x_px,error_y_px,error_magnitude_px,tracker_status,detection_found,processing_time_ms
439,14.6333,0.143,0.0,0.143,TRACKING,True,16.6413
440,14.6667,0.02,0.0,0.02,TRACKING,True,16.693
441,14.7,-0.067,0.0,0.067,TRACKING,True,16.6007
442,14.7333,-0.128,0.0,0.128,TRACKING,True,16.5972
443,14.7667,-0.17,0.0,0.17,TRACKING,True,16.9666
444,14.8,-0.198,0.0,0.198,TRACKING,True,16.8533
445,14.8333,-0.217,0.0,0.217,TRACKING,True,16.761
446,14.8667,0.065,0.0,0.065,TRACKING,True,16.7909
447,14.9,-0.02,0.0,0.02,TRACKING,True,16.8706
448,14.9333,-0.08,0.0,0.08,TRACKING,True,16.9985
449,14.9667,0.171,0.0,0.171,TRACKING,True,16.8155
