frame_index,time_s,detected,confidence,detected_x,detected_y,tracked_x,tracked_y,groundtruth_x,groundtruth_y,centroid_error_px,pointing_offset_x_px,pointing_offset_y_px,pointing_offset_px,command,status
154,5.133333333333334,1,0.6340761184692383,276.32928466796875,434.8399658203125,276.3741149902344,436.564208984375,,,,-43.625885009765625,196.564208984375,201.34722768525606,DOWN,TRACKING
155,5.166666666666667,1,0.6669886112213135,273.238037109375,434.3172302246094,273.9156188964844,436.1125183105469,,,,-46.084381103515625,196.11251831054688,201.45443658504684,DOWN,TRACKING
156,5.2,1,0.6470276117324829,270.99298095703125,433.7357482910156,271.5136413574219,435.6069030761719,,,,-48.486358642578125,195.60690307617188,201.52664217285914,DOWN,TRACKING
157,5.233333333333333,1,0.6277439594268799,269.0269470214844,432.69769287109375,269.2347717285156,434.9287109375,,,,-50.765228271484375,194.9287109375,201.43065990362874,DOWN,TRACKING
158,5.266666666666667,1,0.6380879282951355,267.25738525390625,431.6376953125,267.103271484375,434.118896484375,,,,-52.896728515625,194.118896484375,201.19694296874204,DOWN,TRACKING
159,5.3,1,0.6558473110198975,264.18096923828125,431.5101318359375,264.6963195800781,433.4869689941406,,,,-55.303680419921875,193.48696899414062,201.23544478676808,DOWN,TRACKING
160,5.333333333333333,1,0.6718051433563232,262.4332275390625,430.46661376953125,262.4779052734375,432.7169494628906,,,,-57.5220947265625,192.71694946289062,201.1184078895166,DOWN,TRACKING
161,5.366666666666666,1,0.6796327829360962,260.1424255371094,429.6312255859375,260.2379150390625,431.9078063964844,,,,-59.7620849609375,191.90780639648438,200.99779340776067,DOWN,TRACKING
162,5.4,1,0.6616847515106201,258.30694580078125,429.809814453125,258.1155700683594,431.3678894042969,,,,-61.884429931640625,191.36788940429688,201.12521414039398,DOWN,TRACKING
163,5.433333333333334,1,0.6649672985076904,255.9251708984375,428.9574890136719,255.91893005371094,430.7226257324219,,,,-64.08106994628906,190.72262573242188,201.200157782569,DOWN,TRACKING
164,5.466666666666667,1,0.6886109709739685,253.7451171875,427.7552490234375,253.72720336914062,429.8985290527344,,,,-66.27279663085938,189.89852905273438,201.13064139923446,DOWN,TRACKING
165,5.5,1,0.6994019746780396,251.5247802734375,426.84967041015625,251.52725219726562,429.0315856933594,,,,-68.47274780273438,189.03158569335938,201.05088306546364,DOWN,TRACKING
166,5.533333333333333,1,0.6896035671234131,249.43797302246094,426.969970703125,249.3604278564453,428.43450927734375,,,,-70.63957214355469,188.43450927734375,201.23993997022018,DOWN,TRACKING
167,5.566666666666666,1,0.6954792737960815,247.07693481445312,425.806640625,247.1373748779297,427.6585693359375,,,,-72.86262512207031,187.6585693359375,201.30747821402517,DOWN,TRACKING
168,5.6,1,0.6839861869812012,245.48388671875,424.78448486328125,245.09837341308594,426.7940979003906,,,,-74.90162658691406,186.79409790039062,201.25180415535715,DOWN,TRACKING
169,5.633333333333334,1,0.6509469747543335,242.99786376953125,424.2813720703125,242.93182373046875,426.0176696777344,,,,-77.06817626953125,186.01766967773438,201.3506325439437,DOWN,TRACKING
170,5.666666666666667,1,0.6454747319221497,241.1700897216797,423.194580078125,240.8651123046875,425.1349182128906,,,,-79.1348876953125,185.13491821289062,201.33869074830955,DOWN,TRACKING
171,5.7,1,0.6576162576675415,239.02813720703125,422.24945068359375,238.779052734375,424.2167053222656,,,,-81.220947265625,184.21670532226562,201.3271884135769,DOWN,TRACKING
172,5.733333333333333,1,0.6648316979408264,236.779296875,421.04461669921875,236.64752197265625,423.19708251953125,,,,-83.35247802734375,183.19708251953125,201.26799705111284,DOWN,TRACKING
173,5.766666666666667,1,0.6694956421852112,234.88137817382812,419.65380859375,234.58558654785156,422.04962158203125,,,,-85.41441345214844,182.04962158203125,201.09123984782462,DOWN,TRACKING
174,5.8,1,0.6769459843635559,232.56759643554688,418.8373107910156,232.45249938964844,420.9779052734375,,,,-87.54750061035156,180.9779052734375,201.04120736874026,DOWN,TRACKING
175,5.833333333333333,1,0.6852262020111084,230.25872802734375,417.82061767578125,230.26893615722656,419.9033508300781,,,,-89.73106384277344,179.90335083007812,201.03949725923525,DOWN,TRACKING
176,5.866666666666666,1,0.647106945514679,228.10299682617188,416.93292236328125,228.0934295654297,418.86505126953125,,,,-91.90657043457031,178.86505126953125,201.09580864527405,DOWN,TRACKING
177,5.9,1,0.643486499786377,226.0916748046875,416.113037109375,225.9661102294922,417.8736267089844,,,,-94.03388977050781,177.87362670898438,201.1998993637401,DOWN,TRACKING
178,5.933333333333334,1,0.6462317705154419,224.22549438476562,414.93768310546875,223.91641235351562,416.8127136230469,,,,-96.08358764648438,176.81271362304688,201.23317697080975,DOWN,TRACKING
179,5.966666666666667,1,0.6720225811004639,222.66046142578125,413.75396728515625,222.01144409179688,415.6991882324219,,,,-97.98855590820312,175.69918823242188,201.1764445319259,DOWN,TRACKING
180,6.0,1,0.6821896433830261,220.37997436523438,412.8039245605469,220.00221252441406,414.6163330078125,,,,-99.99778747558594,174.6163330078125,201.2223179796608,DOWN,TRACKING
181,6.033333333333333,1,0.6866820454597473,217.32757568359375,411.796142578125,217.6907196044922,413.5394287109375,,,,-102.30928039550781,173.5394287109375,201.45253081648093,DOWN,TRACKING
182,6.066666666666666,1,0.6998342871665955,215.04583740234375,409.778564453125,215.3847198486328,412.17144775390625,,,,-104.61528015136719,172.17144775390625,201.46305930076886,DOWN,TRACKING
183,6.1,1,0.720079243183136,214.21328735351562,408.7591247558594,213.50738525390625,410.8843688964844,,,,-106.49261474609375,170.88436889648438,201.35079967213863,DOWN,TRACKING
184,6.133333333333334,1,0.7074230909347534,212.39312744140625,407.93011474609375,211.65306091308594,409.712646484375,,,,-108.34693908691406,169.712646484375,201.3490540981852,DOWN,TRACKING
185,6.166666666666667,1,0.673376739025116,210.9442138671875,407.0593566894531,209.924072265625,408.6133117675781,,,,-110.075927734375,168.61331176757812,201.3632507976911,DOWN,TRACKING
186,6.2,1,0.6522919535636902,208.48638916015625,405.2879333496094,207.9906005859375,407.3033142089844,,,,-112.0093994140625,167.30331420898438,201.33679371244872,DOWN,TRACKING
187,6.233333333333333,1,0.6153104305267334,205.90487670898438,403.7301025390625,205.8716583251953,405.90283203125,,,,-114.12834167480469,165.90283203125,201.36789230021282,DOWN,TRACKING
188,6.266666666666667,1,0.6266500353813171,203.97445678710938,402.8350830078125,203.80825805664062,404.6311950683594,,,,-116.19174194335938,164.63119506835938,201.50422150780963,DOWN,TRACKING
189,6.3,1,0.636433482170105,202.16314697265625,400.9204406738281,201.82017517089844,403.1552429199219,,,,-118.17982482910156,163.15524291992188,201.4599322170437,DOWN,TRACKING
190,6.333333333333333,1,0.6589166522026062,200.17835998535156,399.4613037109375,199.8361053466797,401.6644287109375,,,,-120.16389465332031,161.6644287109375,201.43174796612388,DOWN,TRACKING
191,6.366666666666666,1,0.6742388010025024,198.42098999023438,398.43731689453125,197.92147827148438,400.2908630371094,,,,-122.07852172851562,160.29086303710938,201.4853003089829,DOWN,TRACKING
192,6.4,1,0.678169846534729,196.2644805908203,396.6694030761719,195.94041442871094,398.7853088378906,,,,-124.05958557128906,158.78530883789062,201.5032383731445,DOWN,TRACKING
193,6.433333333333334,1,0.6885210275650024,195.548828125,395.4205017089844,194.3329620361328,397.336181640625,,,,-125.66703796386719,157.336181640625,201.36255482056185,DOWN,TRACKING
194,6.466666666666667,1,0.6607397794723511,193.9670867919922,394.02435302734375,192.7438201904297,395.8856201171875,,,,-127.25617980957031,155.8856201171875,201.2323578827366,DOWN,TRACKING
195,6.5,1,0.649043083190918,191.91683959960938,393.2241516113281,191.03042602539062,394.6091003417969,,,,-128.96957397460938,154.60910034179688,201.33833445147016,DOWN,TRACKING
196,6.533333333333333,1,0.6901906728744507,189.90283203125,391.12713623046875,189.23681640625,393.0799255371094,,,,-130.76318359375,153.07992553710938,201.32678357838958,DOWN,TRACKING
197,6.566666666666666,1,0.6930511593818665,187.632080078125,389.9054870605469,187.30931091308594,391.62353515625,,,,-132.69068908691406,151.62353515625,201.48576968023988,DOWN,TRACKING
198,6.6,1,0.6593807339668274,186.84213256835938,387.6832275390625,185.7179412841797,389.92755126953125,,,,-134.2820587158203,149.92755126953125,201.27081736465655,DOWN,TRACKING
199,6.633333333333334,1,0.6678258776664734,184.51473999023438,386.86968994140625,183.9208984375,388.4701843261719,,,,-136.0791015625,148.47018432617188,201.39741188978732,DOWN,TRACKING
200,6.666666666666667,1,0.6858162879943848,182.14874267578125,384.96136474609375,181.96243286132812,386.86651611328125,,,,-138.03756713867188,146.86651611328125,201.55431897336274,DOWN,TRACKING
201,6.7,1,0.6869335174560547,181.3436279296875,382.42852783203125,180.34352111816406,384.9737548828125,,,,-139.65647888183594,144.9737548828125,201.2990851904064,DOWN,TRACKING
202,6.733333333333333,1,0.6869935989379883,179.31582641601562,381.7362060546875,178.6136932373047,383.4101257324219,,,,-141.3863067626953,143.41012573242188,201.38657329271987,DOWN,TRACKING
203,6.766666666666667,1,0.6793116927146912,177.63165283203125,379.5883483886719,176.9034423828125,381.6604919433594,,,,-143.0965576171875,141.66049194335938,201.35620124427172,LEFT,TRACKING
204,6.8,1,0.6571575999259949,177.03692626953125,378.0179443359375,175.52647399902344,379.94500732421875,,,,-144.47352600097656,139.94500732421875,201.1397643185715,LEFT,TRACKING
205,6.833333333333333,1,0.6831105351448059,175.05593872070312,377.179443359375,173.98593139648438,378.4693603515625,,,,-146.01406860351562,138.4693603515625,201.2308922266237,LEFT,TRACKING
206,6.866666666666666,1,0.7130334973335266,172.6733856201172,375.0029296875,172.20819091796875,376.7769470214844,,,,-147.79180908203125,136.77694702148438,201.37117983529203,LEFT,TRACKING
207,6.9,1,0.6795002818107605,171.65023803710938,372.91375732421875,170.6556396484375,374.95257568359375,,,,-149.3443603515625,134.95257568359375,201.28570652794363,LEFT,TRACKING
208,6.933333333333334,1,0.6851029992103577,169.7522430419922,371.6466369628906,169.0106964111328,373.2734069824219,,,,-150.9893035888672,133.27340698242188,201.39406845027327,LEFT,TRACKING
209,6.966666666666667,1,0.6654976010322571,168.24258422851562,369.64898681640625,167.41197204589844,371.48651123046875,,,,-152.58802795410156,131.48651123046875,201.424449634303,LEFT,TRACKING
210,7.0,1,0.6670049428939819,166.35086059570312,367.449462890625,165.73477172851562,369.56243896484375,,,,-154.26522827148438,129.56243896484375,201.45517179802567,LEFT,TRACKING
211,7.033333333333333,1,0.6828730702400208,165.424072265625,365.38311767578125,164.2828826904297,367.57794189453125,,,,-155.7171173095703,127.57794189453125,201.30561810651702,LEFT,TRACKING
212,7.066666666666666,1,0.6876268982887268,163.5677490234375,363.3784484863281,162.7226104736328,365.5680847167969,,,,-157.2773895263672,125.56808471679688,201.25486616644406,LEFT,TRACKING
213,7.1,1,0.6629852652549744,162.85748291015625,363.1341552734375,161.4188690185547,364.05609130859375,,,,-158.5811309814453,124.05609130859375,201.34023168289158,LEFT,TRACKING
214,7.133333333333334,1,0.6445986032485962,160.991455078125,361.1908264160156,159.963134765625,362.4095458984375,,,,-160.036865234375,122.4095458984375,201.48423055193967,LEFT,TRACKING
215,7.166666666666667,1,0.6548153758049011,159.99459838867188,359.3692626953125,158.6509552001953,360.700927734375,,,,-161.3490447998047,120.700927734375,201.49994593981458,LEFT,TRACKING
216,7.2,1,0.6476887464523315,159.24267578125,357.16534423828125,157.5148162841797,358.83538818359375,,,,-162.4851837158203,118.83538818359375,201.30396024894614,LEFT,TRACKING
217,7.233333333333333,1,0.6197821497917175,156.82119750976562,354.895263671875,156.01742553710938,356.8365173339844,,,,-163.98257446289062,116.83651733398438,201.34809785595667,LEFT,TRACKING
218,7.266666666666667,1,0.6121508479118347,155.0501708984375,352.8179931640625,154.44699096679688,354.7974853515625,,,,-165.55300903320312,114.7974853515625,201.46032225475577,LEFT,TRACKING
219,7.3,1,0.6380855441093445,154.42520141601562,350.6536865234375,153.15890502929688,352.7042236328125,,,,-166.84109497070312,112.7042236328125,201.34098687474986,LEFT,TRACKING
220,7.333333333333333,1,0.6919941902160645,152.20069885253906,348.77301025390625,151.60769653320312,350.6550598144531,,,,-168.39230346679688,110.65505981445312,201.4956826569592,LEFT,TRACKING
221,7.366666666666666,1,0.6966444253921509,150.972412109375,346.76690673828125,150.15634155273438,348.601806640625,,,,-169.84365844726562,108.601806640625,201.596678346542,LEFT,TRACKING
222,7.4,1,0.72159343957901,150.21221923828125,344.74102783203125,148.9147186279297,346.54034423828125,,,,-171.0852813720703,106.54034423828125,201.54656646187735,LEFT,TRACKING
223,7.433333333333334,1,0.709900975227356,149.536376953125,343.76055908203125,147.85035705566406,344.7796325683594,,,,-172.14964294433594,104.77963256835938,201.52982649479642,LEFT,TRACKING
224,7.466666666666667,1,0.6903427839279175,147.9035186767578,342.12677001953125,146.63438415527344,343.04705810546875,,,,-173.36561584472656,103.04705810546875,201.6787865428914,LEFT,TRACKING
225,7.5,1,0.6615989804267883,147.0511016845703,340.03424072265625,145.5361785888672,341.20086669921875,,,,-174.4638214111328,101.20086669921875,201.69095270251634,LEFT,TRACKING
226,7.533333333333333,1,0.6807010173797607,145.25424194335938,337.36920166015625,144.2467041015625,339.1044616699219,,,,-175.7532958984375,99.10446166992188,201.76946087564576,LEFT,TRACKING
227,7.566666666666666,1,0.6529250741004944,144.31063842773438,334.89752197265625,143.06748962402344,336.8827209472656,,,,-176.93251037597656,96.88272094726562,201.7210322353393,LEFT,TRACKING
228,7.6,1,0.668637752532959,144.00900268554688,332.94085693359375,142.15640258789062,334.7210388183594,,,,-177.84359741210938,94.72103881835938,201.4954598379566,LEFT,TRACKING
229,7.633333333333334,1,0.6663265228271484,143.0968475341797,330.9273681640625,141.26141357421875,332.58697509765625,,,,-178.73858642578125,92.58697509765625,201.29538056105633,LEFT,TRACKING
230,7.666666666666667,1,0.6912090182304382,141.72628784179688,329.13177490234375,140.2433624267578,330.5373840332031,,,,-179.7566375732422,90.53738403320312,201.26963670462976,LEFT,TRACKING
231,7.7,1,0.7079212069511414,140.63775634765625,326.9830322265625,139.21780395507812,328.4462890625,,,,-180.78219604492188,88.4462890625,201.25841213661573,LEFT,TRACKING
232,7.733333333333333,1,0.6813452839851379,139.64486694335938,324.9205322265625,138.21441650390625,326.3505859375,,,,-181.78558349609375,86.3505859375,201.25213553839583,LEFT,TRACKING
233,7.766666666666667,1,0.6555413007736206,138.90225219726562,322.94354248046875,137.3000946044922,324.2769775390625,,,,-182.6999053955078,84.2769775390625,201.2010546062002,LEFT,TRACKING
234,7.8,1,0.6505990028381348,137.2210693359375,321.0078125,136.17530822753906,322.2319641113281,,,,-183.82469177246094,82.23196411132812,201.3792770541374,LEFT,TRACKING
235,7.833333333333333,1,0.6712081432342529,136.32713317871094,318.42376708984375,135.12742614746094,320.0181884765625,,,,-184.87257385253906,80.0181884765625,201.44671516292638,LEFT,TRACKING
236,7.866666666666666,1,0.6984143853187561,135.2537841796875,316.7657470703125,134.0827178955078,317.9530944824219,,,,-185.9172821044922,77.95309448242188,201.59841448906963,LEFT,TRACKING
237,7.9,1,0.7002464532852173,134.326904296875,313.62994384765625,133.08290100097656,315.56378173828125,,,,-186.91709899902344,75.56378173828125,201.613211394495,LEFT,TRACKING
238,7.933333333333334,1,0.7060163021087646,133.5600128173828,311.7582702636719,132.162353515625,313.3089904785156,,,,-187.837646484375,73.30899047851562,201.63628027160223,LEFT,TRACKING
239,7.966666666666667,1,0.6991256475448608,132.73159408569336,310.1451416015625,131.28118896484375,311.22845458984375,,,,-188.71881103515625,71.22845458984375,201.71336688920852,LEFT,TRACKING
240,8.0,1,0.6735054850578308,132.64663696289062,307.92010498046875,130.64614868164062,309.0959777832031,,,,-189.35385131835938,69.09597778320312,201.56670150327966,LEFT,TRACKING
241,8.033333333333333,1,0.6366150379180908,131.1780548095703,305.801025390625,129.78463745117188,306.9570007324219,,,,-190.21536254882812,66.95700073242188,201.65595477610788,LEFT,TRACKING
242,8.066666666666666,1,0.6487809419631958,130.09603881835938,304.0229187011719,128.87088012695312,304.91351318359375,,,,-191.12911987304688,64.91351318359375,201.85168975582573,LEFT,TRACKING
243,8.1,1,0.6786905527114868,129.74169921875,300.89666748046875,128.13186645507812,302.5448913574219,,,,-191.86813354492188,62.544891357421875,201.80496551106884,LEFT,TRACKING
244,8.133333333333333,1,0.6713514924049377,130.1211395263672,298.9273681640625,127.73479461669922,300.2786560058594,,,,-192.26520538330078,60.278656005859375,201.49299136931677,LEFT,TRACKING
245,8.166666666666666,1,0.6475945115089417,128.957763671875,297.1983642578125,127.13436889648438,298.1578369140625,,,,-192.86563110351562,58.1578369140625,201.44350487290492,LEFT,TRACKING
246,8.2,1,0.6573767066001892,127.9918212890625,295.38482666015625,126.4430160522461,296.1185302734375,,,,-193.5569839477539,56.1185302734375,201.52815057703918,LEFT,TRACKING
247,8.233333333333333,1,0.6206183433532715,127.06075286865234,291.7828369140625,125.6951675415039,293.6148986816406,,,,-194.3048324584961,53.614898681640625,201.56618088699014,LEFT,TRACKING
248,8.266666666666667,1,0.6266117095947266,125.95565032958984,289.3998107910156,124.85475158691406,291.13037109375,,,,-195.14524841308594,51.13037109375,201.7324535774787,LEFT,TRACKING
249,8.3,1,0.6373507976531982,125.37257385253906,287.5466003417969,124.0994873046875,288.8154602050781,,,,-195.9005126953125,48.815460205078125,201.89096074198036,LEFT,TRACKING
250,8.333333333333334,1,0.6845865845680237,125.63047790527344,285.5784912109375,123.65234375,286.5909118652344,,,,-196.34765625,46.590911865234375,201.7996907413443,LEFT,TRACKING
251,8.366666666666667,1,0.7051227688789368,124.45553588867188,282.8516540527344,123.00950622558594,284.2102355957031,,,,-196.99049377441406,44.210235595703125,201.89056334785695,LEFT,TRACKING
252,8.4,1,0.7160474061965942,124.41510772705078,281.08282470703125,122.55596923828125,281.99676513671875,,,,-197.44403076171875,41.99676513671875,201.86102537484362,LEFT,TRACKING
253,8.433333333333334,1,0.7150310277938843,123.50563049316406,278.85638427734375,121.98533630371094,279.7713928222656,,,,-198.01466369628906,39.771392822265625,201.96923212652322,LEFT,TRACKING
254,8.466666666666667,1,0.680609405040741,123.60517120361328,276.98345947265625,121.62451934814453,277.64117431640625,,,,-198.37548065185547,37.64117431640625,201.91505473285733,LEFT,TRACKING
255,8.5,1,0.6172415018081665,123.81974792480469,273.7496032714844,121.4498291015625,275.1817932128906,,,,-198.5501708984375,35.181793212890625,201.64307312048518,LEFT,TRACKING
256,8.533333333333333,1,0.615708589553833,122.26510620117188,271.6800537109375,120.89186096191406,272.82391357421875,,,,-199.10813903808594,32.82391357421875,201.79559047099505,LEFT,TRACKING
257,8.566666666666666,1,0.6520987153053284,122.37203979492188,269.62109375,120.54086303710938,270.5434875488281,,,,-199.45913696289062,30.543487548828125,201.78417170240726,LEFT,TRACKING
258,8.6,1,0.6908023953437805,121.42870330810547,266.95404052734375,120.03255462646484,268.1416015625,,,,-199.96744537353516,28.1416015625,201.93793340459902,LEFT,TRACKING
259,8.633333333333333,1,0.7074881792068481,121.25198364257812,265.1480712890625,119.6337661743164,265.9037780761719,,,,-200.3662338256836,25.903778076171875,202.03374316214624,LEFT,TRACKING
260,8.666666666666666,1,0.7181757092475891,121.23186492919922,262.81451416015625,119.36026000976562,263.6312255859375,,,,-200.63973999023438,23.6312255859375,202.02658262229335,LEFT,TRACKING
261,8.7,1,0.6783315539360046,121.74400329589844,259.6783447265625,119.3335189819336,261.098388671875,,,,-200.6664810180664,21.098388671875,201.77259132182326,LEFT,TRACKING
262,8.733333333333333,1,0.6607467532157898,120.75048828125,257.7919921875,119.04490661621094,258.74237060546875,,,,-200.95509338378906,18.74237060546875,201.8272182159783,LEFT,TRACKING
263,8.766666666666667,1,0.6528379917144775,120.16236877441406,255.47103881835938,118.68365478515625,256.3882141113281,,,,-201.31634521484375,16.388214111328125,201.9822873729795,LEFT,TRACKING
264,8.8,1,0.693953812122345,120.20684051513672,252.76422119140625,118.45438385009766,253.922607421875,,,,-201.54561614990234,13.922607421875,202.02592503603944,LEFT,TRACKING
265,8.833333333333334,1,0.7031865119934082,120.11087036132812,250.83590698242188,118.27969360351562,251.60414123535156,,,,-201.72030639648438,11.604141235351562,202.0538000298473,LEFT,TRACKING
266,8.866666666666667,1,0.7279673218727112,120.02568054199219,248.965087890625,118.14745330810547,249.41001892089844,,,,-201.85254669189453,9.410018920898438,202.07176710786476,LEFT,TRACKING
267,8.9,1,0.7338914275169373,120.23483276367188,246.2216796875,118.13188171386719,247.051025390625,,,,-201.8681182861328,7.051025390625,201.99122292674835,LEFT,TRACKING
268,8.933333333333334,1,0.6857035160064697,120.3468017578125,243.85687255859375,118.17231750488281,244.6829833984375,,,,-201.8276824951172,4.6829833984375,201.8820045344802,LEFT,TRACKING
269,8.966666666666667,1,0.6657429933547974,120.71636199951172,241.82177734375,118.32845306396484,242.40516662597656,,,,-201.67154693603516,2.4051666259765625,201.6858886240486,LEFT,TRACKING
270,9.0,1,0.6518347263336182,120.13230895996094,239.49501037597656,118.28889465332031,240.1078338623047,,,,-201.7111053466797,0.1078338623046875,201.7111341704299,LEFT,TRACKING
271,9.033333333333333,1,0.6885119676589966,120.20978546142578,236.76637268066406,118.29995727539062,237.6787109375,,,,-201.70004272460938,-2.3212890625,201.71339969873327,LEFT,TRACKING
272,9.066666666666666,1,0.6966214179992676,120.10148620605469,234.86477661132812,118.29297637939453,235.39605712890625,,,,-201.70702362060547,-4.60394287109375,201.75955904948788,LEFT,TRACKING
273,9.1,1,0.7182503938674927,120.04773712158203,232.990478515625,118.288330078125,233.22833251953125,,,,-201.711669921875,-6.77166748046875,201.82530382273055,LEFT,TRACKING
274,9.133333333333333,1,0.7258763909339905,120.26551818847656,230.19732666015625,118.36444091796875,230.87525939941406,,,,-201.63555908203125,-9.124740600585938,201.8419172950735,LEFT,TRACKING
275,9.166666666666666,1,0.6843525767326355,120.38895416259766,227.81622314453125,118.47126770019531,228.50796508789062,,,,-201.5287322998047,-11.492034912109375,201.8561289849468,LEFT,TRACKING
276,9.2,1,0.6635575294494629,120.75299072265625,225.798583984375,118.67044830322266,226.2369842529297,,,,-201.32955169677734,-13.763015747070312,201.7994276227746,LEFT,TRACKING
277,9.233333333333333,1,0.6660709977149963,120.26361083984375,222.44866943359375,118.68635559082031,223.64601135253906,,,,-201.3136444091797,-16.353988647460938,201.97682136816326,LEFT,TRACKING
278,9.266666666666667,1,0.6934151649475098,120.21235656738281,220.76419067382812,118.69656372070312,221.3100128173828,,,,-201.30343627929688,-18.689987182617188,202.16920902733762,LEFT,TRACKING
279,9.3,1,0.6992167234420776,121.43301391601562,218.93707275390625,119.07483673095703,219.11827087402344,,,,-200.92516326904297,-20.881729125976562,202.0073460198471,LEFT,TRACKING
280,9.333333333333334,1,0.7275078296661377,121.27070617675781,215.96038818359375,119.31564331054688,216.6949462890625,,,,-200.68435668945312,-23.3050537109375,202.03300856129755,LEFT,TRACKING
281,9.366666666666667,1,0.7167292833328247,121.43057250976562,214.07766723632812,119.55005645751953,214.42349243164062,,,,-200.44994354248047,-25.576507568359375,202.0750791304508,LEFT,TRACKING
282,9.4,1,0.6835141777992249,121.7191162109375,211.71121215820312,119.81700134277344,212.1211395263672,,,,-200.18299865722656,-27.878860473632812,202.11497671550086,LEFT,TRACKING
283,9.433333333333334,1,0.6231053471565247,122.76811218261719,209.04237365722656,120.32991790771484,209.70777893066406,,,,-199.67008209228516,-30.292221069335938,201.9548472804092,LEFT,TRACKING
284,9.466666666666667,1,0.6381882429122925,122.38969421386719,206.64401245117188,120.60331726074219,207.2929229736328,,,,-199.3966827392578,-32.70707702636719,202.0613520073271,LEFT,TRACKING
285,9.5,1,0.6811496019363403,123.41459655761719,204.75616455078125,121.11271667480469,205.02671813964844,,,,-198.8872833251953,-34.97328186035156,201.93880734658237,LEFT,TRACKING
286,9.533333333333333,1,0.7061381936073303,123.39005279541016,201.86105346679688,121.486083984375,202.5738525390625,,,,-198.513916015625,-37.4261474609375,202.01111693574305,LEFT,TRACKING
287,9.566666666666666,1,0.7088044285774231,123.56321716308594,199.89517211914062,121.81768035888672,200.25735473632812,,,,-198.18231964111328,-39.742645263671875,202.12795370973916,LEFT,TRACKING
288,9.6,1,0.6891099214553833,124.68560791015625,198.08389282226562,122.39642333984375,198.0856475830078,,,,-197.60357666015625,-41.91435241699219,201.99996645401222,LEFT,TRACKING
289,9.633333333333333,1,0.6425448656082153,124.81999206542969,195.78720092773438,122.86527252197266,195.8773193359375,,,,-197.13472747802734,-44.1226806640625,202.01215737380497,LEFT,TRACKING
290,9.666666666666666,1,0.6170924305915833,124.96246337890625,192.64320373535156,123.25582885742188,193.39405822753906,,,,-196.74417114257812,-46.60594177246094,202.18897765970846,LEFT,TRACKING
291,9.7,1,0.651796281337738,125.48333740234375,190.43057250976562,123.6996841430664,190.98342895507812,,,,-196.3003158569336,-49.016571044921875,202.32755186215684,LEFT,TRACKING
292,9.733333333333333,1,0.6804816722869873,126.93756103515625,188.9462127685547,124.45536041259766,188.8392791748047,,,,-195.54463958740234,-51.16072082519531,202.1265084711074,LEFT,TRACKING
293,9.766666666666667,1,0.6630744338035583,127.93582153320312,186.8832550048828,125.30410766601562,186.71986389160156,,,,-194.69589233398438,-53.28013610839844,201.8545600065946,LEFT,TRACKING
294,9.8,1,0.6568112373352051,128.04946899414062,184.36199951171875,125.96082305908203,184.48416137695312,,,,-194.03917694091797,-55.515838623046875,201.82470246708914,LEFT,TRACKING
295,9.833333333333334,1,0.6452724933624268,129.1173858642578,182.3328399658203,126.75652313232422,182.30789184570312,,,,-193.24347686767578,-57.692108154296875,201.67156640239355,LEFT,TRACKING
296,9.866666666666667,1,0.6487637162208557,129.5581512451172,179.96853637695312,127.46915435791016,180.07675170898438,,,,-192.53084564208984,-59.923248291015625,201.64057679297818,LEFT,TRACKING
297,9.9,1,0.6559659242630005,129.16725158691406,178.1878662109375,127.87699890136719,177.97662353515625,,,,-192.1230010986328,-62.02337646484375,201.88647002522234,LEFT,TRACKING
298,9.933333333333334,1,0.6591038107872009,130.17718887329102,174.9456787109375,128.47267150878906,175.54379272460938,,,,-191.52732849121094,-64.45620727539062,202.082458950074,LEFT,TRACKING
299,9.966666666666667,1,0.6854701042175293,131.4246826171875,172.72299194335938,129.2744140625,173.16722106933594,,,,-190.7255859375,-66.83277893066406,202.0961886597511,LEFT,TRACKING
300,10.0,1,0.6758279204368591,132.31670761108398,170.619873046875,130.12167358398438,170.8668212890625,,,,-189.87832641601562,-69.1331787109375,202.0722030394715,LEFT,TRACKING
301,10.033333333333333,1,0.684761643409729,132.36729431152344,168.88351440429688,130.75497436523438,168.72947692871094,,,,-189.24502563476562,-71.27052307128906,202.22059041145698,LEFT,TRACKING
302,10.066666666666666,1,0.7036375403404236,133.69552612304688,166.63119506835938,131.60617065429688,166.559814453125,,,,-188.39382934570312,-73.440185546875,202.20211618253984,LEFT,TRACKING
303,10.1,1,0.7154655456542969,134.63796997070312,164.98428344726562,132.50262451171875,164.54393005371094,,,,-187.49737548828125,-75.45606994628906,202.1110692335598,LEFT,TRACKING
304,10.133333333333333,1,0.6842353940010071,135.1344451904297,161.9003448486328,133.30081176757812,162.2190399169922,,,,-186.69918823242188,-77.78096008300781,202.2534663190714,LEFT,TRACKING
305,10.166666666666666,1,0.664914608001709,136.2171630859375,159.4765167236328,134.1986083984375,159.86233520507812,,,,-185.8013916015625,-80.13766479492188,202.3467381497919,LEFT,TRACKING
306,10.2,1,0.6820291876792908,137.30111694335938,157.65328979492188,135.16883850097656,157.65850830078125,,,,-184.83116149902344,-82.34149169921875,202.3429749616492,LEFT,TRACKING
307,10.233333333333333,1,0.707417368888855,138.48934936523438,155.81256103515625,136.22183227539062,155.56101989746094,,,,-183.77816772460938,-84.43898010253906,202.24825411600378,LEFT,TRACKING
